stock_code,entry_date,support_price,hourly_passed,hourly_reason,original_pnl,month,trend,realtime_style,exit_reason,trigger_signal,fine_score,entry_day_idx
bj920152,2025-02-22,19.6343,True,通过60分钟确认,0.0782241014799152,2025-02,RANGE,deep_pullback,dynamic_stop,D4,2.176198812616781,1.0
bj920171,2025-02-23,25.994000000000003,False,收盘跌破支撑>0.5%,0.1734506784011735,2025-02,UP,deep_pullback,initial_tp,,1.7515919905138555,2.0
bj920249,2025-02-28,15.086,False,连续3根阴线走低,-0.0799999999999999,2025-02,UP,deep_pullback,initial_stop,,1.383759578185085,7.0
bj920906,2025-02-23,24.37282037641405,True,通过60分钟确认,0.0507533703409992,2025-02,UP,deep_pullback,dynamic_stop,D4,1.1574932210421298,2.0
bj920876,2025-02-24,29.22628871391076,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-02,UP,deep_pullback,initial_tp,,1.0897368459111674,3.0
bj920152,2025-02-25,19.6343,False,无反转形态,0.1999999999999999,2025-02,UP,deep_pullback,initial_tp,,2.107613945543807,1.0
bj920407,2025-03-01,18.64982530523765,False,支撑精确触及不足 (0/1),0.0824540836264164,2025-02,UP,deep_pullback,initial_stop,,1.0950640199660993,5.0
bj920924,2025-02-25,34.42912395797969,False,支撑精确触及不足 (0/1),-0.0578222102134559,2025-02,UP,deep_pullback,dynamic_stop,D4,1.056623807237184,1.0
bj920184,2025-03-01,14.079923743500864,False,连续3根阴线走低,0.0971937029431897,2025-02,UP,deep_pullback,initial_stop,,0.964611251638816,5.0
bj920415,2025-02-25,20.59760498419344,True,通过60分钟确认,-0.0128022759601705,2025-02,UP,deep_pullback,dynamic_stop,D4,0.9070441068549396,1.0
bj920895,2025-02-26,16.0561,False,连续3根阴线走低,0.0786724031960663,2025-02,RANGE,deep_pullback,initial_stop,,0.8260525426854821,2.0
bj920146,2025-03-01,8.6815,True,通过60分钟确认,0.1986301369863015,2025-02,UP,deep_pullback,initial_tp,,1.7943706973630502,4.0
bj920273,2025-03-02,18.26782546225655,False,支撑精确触及不足 (0/1),0.0202131569276002,2025-02,UP,deep_pullback,initial_stop,,1.1104027457052623,5.0
bj920010,2025-02-27,11.270547245753797,True,通过60分钟确认,-0.0799999999999999,2025-02,RANGE,deep_pullback,dynamic_stop,D4,1.0176079550504316,2.0
bj920837,2025-02-27,13.598697879918026,True,通过60分钟确认,-0.0799999999999999,2025-02,UP,deep_pullback,dynamic_stop,D4,0.9305014520932414,2.0
bj920706,2025-02-27,18.20050958682989,False,无反转形态,0.1999999999999999,2025-02,UP,deep_pullback,initial_tp,,0.8671578519242897,2.0
bj920924,2025-02-27,34.42912395797969,True,通过60分钟确认,-0.0799999999999999,2025-02,UP,shallow_pullback,dynamic_stop,D4,1.2339774277320936,1.0
bj920152,2025-03-07,19.731900000000003,False,收盘跌破支撑>0.5%,0.0628019323671498,2025-02,UP,shallow_pullback,initial_stop,,2.1202996906407434,8.0
bj920171,2025-03-01,26.106,True,通过60分钟确认,0.1999999999999999,2025-02,UP,shallow_pullback,initial_tp,,1.399443598233567,2.0
bj920508,2025-02-28,32.30612930700735,False,支撑精确触及不足 (0/1),0.0329113924050632,2025-02,UP,shallow_pullback,dynamic_stop,D4,1.2450102355081345,1.0
bj920026,2025-03-01,17.905334929157906,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-02,RANGE,deep_pullback,initial_tp,,1.1003255150804148,2.0
bj920092,2025-03-01,49.37212228704784,False,连续3根阴线走低,0.0317872850859655,2025-02,UP,deep_pullback,initial_stop,,1.0611260622836165,2.0
bj920839,2025-03-01,22.780343120322392,True,通过60分钟确认,0.1999999999999999,2025-02,UP,deep_pullback,initial_tp,,1.055387181377187,2.0
bj920152,2025-03-07,19.731900000000003,False,收盘跌破支撑>0.5%,0.0628019323671498,2025-02,UP,shallow_pullback,initial_stop,,2.168416613318315,7.0
bj920455,2025-03-01,9.689996803353193,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-02,RANGE,deep_pullback,initial_tp,,1.454021889078464,1.0
bj920508,2025-03-01,32.288482384823844,False,支撑精确触及不足 (0/1),-0.0799999999999999,2025-02,UP,shallow_pullback,initial_stop,,0.8850253562854032,1.0
bj920299,2025-03-01,13.21757812702249,True,通过60分钟确认,0.1999999999999999,2025-02,UP,deep_pullback,initial_tp,,0.8110558624758345,1.0
bj920152,2025-03-09,19.731900000000003,False,支撑精确触及不足 (0/1),0.0628019323671498,2025-03,UP,shallow_pullback,initial_stop,,1.3050410386264797,6.0
bj920810,2025-03-05,13.094142857142856,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,0.9289589649428412,2.0
bj920810,2025-03-05,13.094142857142856,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,1.000102294512156,1.0
bj920651,2025-03-07,25.318777058165143,False,连续3根阴线走低,0.1999999999999997,2025-03,RANGE,deep_pullback,initial_tp,,0.955637052603884,3.0
bj920527,2025-03-12,18.46614607404645,False,收盘跌破支撑>0.5%,0.0160804020100502,2025-03,UP,deep_pullback,initial_stop,,0.9368726328300572,8.0
bj920455,2025-03-06,11.41124623552777,True,通过60分钟确认,-0.0799999999999999,2025-03,UP,deep_pullback,initial_stop,,1.2693559695106376,1.0
bj920906,2025-03-11,26.740153957449024,False,放量大阴线,0.0175746924428823,2025-03,UP,deep_pullback,initial_stop,,1.1409659036376223,6.0
bj920145,2025-03-06,14.6564,False,支撑精确触及不足 (0/1),0.1999999999999999,2025-03,UP,shallow_pullback,initial_tp,,1.0135060311360515,1.0
bj920541,2025-03-07,14.88026658966204,False,放量大阴线,-0.0799999999999999,2025-03,UP,deep_pullback,initial_stop,,1.3653627002074584,1.0
bj920152,2025-03-09,19.731900000000003,False,支撑精确触及不足 (0/1),0.0628019323671498,2025-03,UP,shallow_pullback,initial_stop,,1.0945664370642167,3.0
bj920837,2025-03-08,17.807244122776247,True,通过60分钟确认,0.1999999999999999,2025-03,UP,deep_pullback,initial_tp,,1.0914514886195388,2.0
